1	54 
2	27 
3	28 
4	10 
5	106 
6	45 
7	124 
8	26 
9	35 
10	49 
11	69 
12	84 
13	51 
14	30 
15	50 
16	51 
17	19 
18	55 
19	19 
20	61 
21	89 
22	19 
23	29 
24	2 
25	15 
26	48 
27	127 
28	79 
29	118 
30	118 
31	84 
32	64 
33	56 
34	6 
35	7 
36	47 
37	107 
38	73 
39	120 
40	117 
41	121 
42	104 
43	3 
44	115 
45	12 
46	107 
47	41 
48	25 
49	14 
50	126 
51	18 
52	81 
53	98 
54	21 
55	108 
56	24 
57	50 
58	101 
59	47 
60	49 
61	47 
62	107 
63	77 
64	20 
65	73 
66	85 
67	123 
68	18 
69	121 
70	101 
71	125 
72	100 
73	42 
74	29 
75	103 
76	86 
77	44 
78	86 
79	92 
80	58 
81	41 
82	84 
83	114 
84	61 
85	1 
86	103 
87	30 
88	86 
89	27 
90	117 
91	37 
92	80 
93	37 
94	53 
95	105 
96	83 
97	6 
98	78 
99	74 
100	105 
101	27 
102	60 
103	5 
104	71 
105	91 
106	6 
107	61 
108	56 
109	76 
110	37 
111	51 
112	69 
113	71 
114	113 
115	101 
116	101 
117	56 
118	38 
119	116 
120	69 
121	13 
122	63 
123	78 
124	89 
125	72 
126	36 
127	66 
128	45 
129	57 
130	32 
131	29 
132	7 
133	69 
134	112 
135	27 
136	125 
137	76 
138	63 
139	93 
140	119 
141	22 
142	86 
143	8 
144	92 
145	32 
146	22 
147	119 
148	99 
149	50 
150	38 
151	112 
152	127 
153	108 
154	88 
155	5 
156	86 
157	2 
158	31 
159	90 
160	119 
161	49 
162	20 
163	118 
164	84 
165	56 
166	98 
167	51 
168	23 
169	77 
170	17 
171	35 
172	81 
173	36 
174	75 
175	98 
176	104 
177	75 
178	110 
179	1 
180	11 
181	95 
182	13 
183	99 
184	111 
185	90 
186	122 
187	81 
188	21 
189	31 
190	85 
191	91 
192	86 
193	83 
194	45 
195	14 
196	49 
197	65 
198	82 
199	55 
200	41 
201	47 
202	40 
203	46 
204	123 
205	43 
206	52 
207	25 
208	111 
209	122 
210	67 
211	95 
212	87 
213	4 
214	53 
215	77 
216	77 
217	37 
218	47 
219	8 
220	99 
221	15 
222	121 
223	70 
224	103 
225	26 
226	122 
227	2 
228	67 
229	62 
230	17 
231	38 
232	13 
233	112 
234	16 
235	7 
236	65 
237	53 
238	25 
239	18 
240	93 
241	34 
242	20 
243	83 
244	117 
245	28 
246	45 
247	117 
248	65 
249	98 
250	96 
251	104 
252	75 
253	8 
254	125 
255	58 
256	97 
257	52 
258	77 
259	7 
260	34 
261	59 
262	49 
263	8 
264	100 
265	103 
266	92 
267	59 
268	85 
269	115 
270	126 
271	113 
272	2 
273	94 
274	50 
275	118 
276	125 
277	51 
278	30 
279	90 
280	85 
281	51 
282	33 
283	78 
284	76 
285	80 
286	2 
287	69 
288	38 
289	72 
290	124 
291	9 
292	118 
293	43 
294	97 
295	116 
296	110 
297	110 
