1	143	11.7538
1	234	12.6779
1	286	13.0469
1	637	15.8867
1	857	17.2616
1	859	15.4241
1	1220	2.35608
1	1239	3.2556
1	1253	20.5047
1	1772	23.0385
1	1807	4.44705
1	1859	4.83618
2	593	11.1568
2	671	2.44608
2	672	11.1162
2	815	10.3328
2	918	3.84947
2	972	2.9474
2	1447	16.9659
2	1484	5.31875
2	1606	17.2949
2	1833	19.2254
2	1876	21.1476
2	1892	22.3572
3	216	12.1621
3	523	13.6977
3	627	14.0548
3	1123	14.87
3	1296	2.43072
3	1363	2.21734
3	1534	17.1917
3	1541	17.9525
3	1721	4.52677
3	1817	20.1142
3	1881	19.5668
3	1892	5.24084
4	547	8.66213
4	673	2.20472
4	878	12.8683
4	919	2.78851
4	920	12.4211
4	1155	13.2355
4	1178	11.8631
4	1743	14.8194
4	1760	15.8254
4	1851	9.20481
4	1897	19.6872
4	1945	20.2126
5	247	1.84408
5	399	11.7203
5	697	10.2116
5	784	1.43081
5	815	2.86382
5	1223	8.27456
5	1236	15.6308
5	1474	17.3671
5	1507	17.3016
5	1609	15.8461
5	1630	20.5594
5	1863	20.9626
6	423	13.1869
6	618	0.379633
6	940	15.7828
6	970	1.79435
6	1095	11.8024
6	1196	14.1835
6	1264	17.3825
6	1390	17.2221
6	1527	6.05132
6	1807	6.43975
6	1810	19.6545
6	1983	20.3836
7	188	1.11553
7	1089	12.8664
7	1128	3.58817
7	1138	14.6159
7	1231	12.6694
7	1312	15.8798
7	1633	16.8022
7	1730	17.7578
7	1807	4.72915
7	1808	18.9056
7	1838	20.1004
7	1872	5.77923
8	233	9.55358
8	498	12.7584
8	503	3.91454
8	653	9.68081
8	767	10.7435
8	778	9.88187
8	960	6.58235
8	991	14.5649
8	1013	15.7234
8	1016	4.08197
8	1887	23.0817
8	1955	23.6133
9	68	13.9466
9	184	13.2475
9	190	1.82842
9	446	14.1099
9	590	16.0602
9	690	3.70593
9	807	17.0469
9	908	1.25534
9	993	13.8033
9	1077	18.9017
9	1555	22.4749
9	1926	7.4218
10	64	15.7982
10	118	15.5836
10	209	0.454212
10	241	15.883
10	400	12.5731
10	622	15.2865
10	666	2.49389
10	827	16.3779
10	879	17.3472
10	1413	20.7553
10	1730	4.55004
10	1954	7.23446
11	194	1.77279
11	203	8.43034
11	254	10.0861
11	416	12.8073
11	561	3.96773
11	603	12.055
11	714	14.0402
11	840	14.0416
11	957	17.0677
11	1333	8.44269
11	1441	19.1299
11	1733	21.9389
12	30	9.86419
12	366	1.65824
12	700	10.4214
12	1029	14.6707
12	1319	4.75652
12	1354	3.0796
12	1572	16.7986
12	1596	17.7059
12	1624	18.5642
12	1714	5.37119
12	1853	20.152
12	1995	21.4228
13	838	3.30976
13	990	3.86369
13	1054	13.2269
13	1328	13.5515
13	1378	9.23888
13	1468	16.2781
13	1558	14.3382
